true,false
-11.139426231384277, -0.005297183990478516
-16.175739288330078, -2.7962594032287598
-13.344204902648926, -0.9534647464752197
-9.04996395111084, 0.5295698642730713
-14.903239250183105, -3.150498390197754
-16.428403854370117, -3.302375555038452
9.257308006286621, -2.6914079189300537
5.994004726409912, -0.16353297233581543
-6.959522247314453, 0.1293776035308838
7.254196643829346, -2.606020450592041
4.957607269287109, -4.670848369598389
-13.710614204406738, -1.0746307373046875
-10.090048789978027, -1.5430957078933716
-7.648696422576904, 1.7919979095458984
10.01689624786377, -0.8540630340576172
-13.068502426147461, -0.2863185405731201
-8.598642349243164, 1.4794764518737793
9.43331527709961, -2.5687270164489746
-7.900178909301758, 2.4690656661987305
-10.769883155822754, 1.501206874847412
3.817925453186035, -3.226658582687378
11.725442886352539, -1.44134521484375
6.634814739227295, -4.128511428833008
-17.275283813476562, -3.027568817138672
2.920804977416992, -6.008561134338379
-10.833113670349121, -1.19633150100708
8.920106887817383, -1.9905495643615723
12.023831367492676, 3.961209297180176
10.117853164672852, -0.5932505130767822
4.820173263549805, -0.6341545581817627
-1.9261348247528076, -4.343997478485107
-1.7084397077560425, 1.2304954528808594
-12.338881492614746, -3.8076748847961426
6.87791109085083, -3.136413097381592
7.526098728179932, -3.129795551300049
2.423900604248047, -5.681513786315918
13.463464736938477, 1.6157712936401367
-14.030930519104004, -1.9089465141296387
-7.363058567047119, 2.5248336791992188
-7.571896553039551, 0.018596172332763672
-3.954043388366699, 0.8814811706542969
-12.946144104003906, -1.057121992111206
-15.238224983215332, -2.192941188812256
6.960646152496338, -0.20073270797729492
8.866694450378418, -0.6739745140075684
17.427583694458008, 7.869812965393066
5.299194812774658, 7.477599143981934
9.692854881286621, -2.2523715496063232
-5.302491664886475, 0.6782317161560059
-5.204010486602783, 0.898892879486084
-7.869139671325684, 0.9604086875915527
2.9948458671569824, -3.9309003353118896
-7.867825508117676, 0.7607898712158203
-11.479438781738281, -1.4339739084243774
-1.9830113649368286, -4.106906414031982
-0.016355395317077637, -3.2184953689575195
3.044835090637207, 3.857682228088379
7.895758152008057, 4.794313430786133
-7.77207612991333, -1.4169211387634277
-8.247026443481445, 1.6990933418273926
-10.629369735717773, -0.23583364486694336
6.556482791900635, -3.0007483959198
-11.837156295776367, -0.8268392086029053
-7.884637355804443, 2.12064790725708
14.698105812072754, 9.541412353515625
10.419816017150879, 2.941751480102539
-9.502180099487305, 1.286940097808838
8.207350730895996, -2.014313220977783
-15.281765937805176, -3.058699607849121
-0.8968767523765564, 3.260807991027832
-10.09851360321045, -1.5113059282302856
-10.210142135620117, -6.021212577819824
-12.865270614624023, -1.9716646671295166
-17.121631622314453, -2.609067916870117
8.58057689666748, -3.8880293369293213
-10.188888549804688, -1.0026347637176514
-6.201686859130859, -0.22466635704040527
-10.98692798614502, -2.1334304809570312
-9.959925651550293, -0.4456610679626465
7.729613780975342, -2.9563236236572266
3.540968894958496, -4.877346038818359
5.677897930145264, -0.0733184814453125
-6.635657787322998, 0.7890110015869141
7.961352825164795, -2.3832244873046875
-14.877941131591797, -1.7868894338607788
-15.808589935302734, -2.5732483863830566
-15.884808540344238, -2.207660675048828
-14.565150260925293, -1.3161509037017822
9.33825969696045, -2.33221435546875
-14.664032936096191, -1.0914509296417236
8.90807056427002, -2.9572222232818604
0.5666383504867554, -2.6710875034332275
8.794500350952148, -2.3538577556610107
-4.777200222015381, -1.7405468225479126
-10.26285171508789, -1.236710548400879
8.0958833694458, -3.8605122566223145
-10.154548645019531, -1.0437812805175781
-13.163403511047363, -2.216674327850342
-12.356354713439941, -1.8299071788787842
-6.749235153198242, 0.24502062797546387
7.695765018463135, -2.6609530448913574
3.2722511291503906, -2.499148368835449
8.19199275970459, 5.000816345214844
5.8586812019348145, -0.5968971252441406
-4.338341236114502, 1.3467426300048828
-10.777894020080566, -0.49422621726989746
-7.360215187072754, -0.1822190284729004
6.468498706817627, -3.58247709274292
5.059250354766846, -4.426815986633301
-0.5221482515335083, 0.8412880897521973
6.254951477050781, -4.470935344696045
8.78403091430664, -0.02031993865966797
-5.771453380584717, 0.08841204643249512
6.31849479675293, -1.8878202438354492
9.791032791137695, -1.427727460861206
-9.240609169006348, 0.16357660293579102
-12.18527889251709, -0.6337392330169678
11.642687797546387, -0.736746072769165
-3.9961633682250977, -2.2775790691375732
-10.73743724822998, -0.7412867546081543
-6.098124980926514, -1.0907328128814697
2.2508983612060547, -2.8459174633026123
-9.6385498046875, -2.2626545429229736
7.364675998687744, -2.4641313552856445
-4.850305557250977, 0.7815704345703125
1.8933619260787964, -1.3749151229858398
-1.9914954900741577, 3.2132859230041504
7.131715297698975, -4.081657409667969
-7.6528730392456055, 1.824476718902588
6.4959282875061035, -3.387422800064087
-7.968194007873535, 2.595090866088867
7.591923236846924, -3.329526901245117
-1.5973525047302246, 1.3987278938293457
-6.5848069190979, -0.1453227996826172
-13.350430488586426, -1.5860832929611206
8.554999351501465, -3.6081748008728027
14.260699272155762, 0.4547431468963623
-13.129349708557129, -5.5578508377075195
-13.001361846923828, -1.7197374105453491
-8.21147346496582, -1.220310926437378
3.795684814453125, -0.8685634136199951
12.795939445495605, -0.06552791595458984
-2.93784236907959, 1.1239023208618164
4.34268856048584, -1.9044456481933594
4.224381446838379, -3.995800256729126
4.127282619476318, 3.7277631759643555
-0.5640255212783813, 2.6598634719848633
6.888838291168213, -4.812501907348633
11.761649131774902, -0.27557873725891113
11.463835716247559, 0.42426252365112305
9.93592357635498, -1.712810754776001
-3.6636667251586914, 1.2220683097839355
4.31842565536499, -3.3947665691375732
2.228579044342041, -3.0514049530029297
1.6533228158950806, -3.889770984649658
-1.6012616157531738, 1.9381465911865234
7.254766941070557, 9.241351127624512
13.076613426208496, 0.615497350692749
-6.243902206420898, 0.8722219467163086
9.3841552734375, -1.767216682434082
7.740946292877197, -3.3108174800872803
2.7396607398986816, -3.0106124877929688
3.3396596908569336, 5.497274398803711
8.178576469421387, -3.059218645095825
-16.195375442504883, -2.0029516220092773
-14.508001327514648, -2.2092604637145996
-17.347015380859375, -2.6267130374908447
-11.050990104675293, 0.7075753211975098
9.365029335021973, -1.380605936050415
-12.887444496154785, -1.949172854423523
-10.733338356018066, 1.1785306930541992
3.0720276832580566, -2.966029644012451
-9.231348037719727, -1.5467358827590942
-11.130942344665527, -1.5768048763275146
-6.011375904083252, -0.3518812656402588
-4.158192157745361, 1.8977055549621582
-7.755092144012451, 0.7657365798950195
10.765871047973633, -1.1936049461364746
-3.1157922744750977, -0.08905148506164551
-12.823575019836426, -0.2731175422668457
5.888500690460205, -4.82381534576416
-13.536648750305176, -1.4191069602966309
-6.996856689453125, -0.23589515686035156
-6.452907085418701, 0.2546110153198242
-10.626869201660156, -2.3869619369506836
2.7973685264587402, -1.8749066591262817
5.376175880432129, -1.5142490863800049
-10.150200843811035, -1.3792834281921387
0.8772197961807251, -2.447193145751953
-11.470309257507324, -2.3406906127929688
6.483670711517334, -1.7796223163604736
-6.931692600250244, 1.6848082542419434
-8.157689094543457, -0.28806090354919434
10.336359977722168, -1.0559022426605225
4.08779764175415, 0.10061359405517578
0.679721474647522, -3.938427209854126
0.8449898958206177, 0.49796462059020996
4.723684787750244, -1.5793009996414185
3.6293649673461914, -0.2121903896331787
9.945693969726562, -2.238445281982422
-9.368695259094238, -1.9531611204147339
-14.26308822631836, -2.2721805572509766
-11.896568298339844, -3.648285388946533
12.310036659240723, 0.6212449073791504
-7.727086067199707, 0.325361967086792
-7.113143444061279, -2.120201587677002
-13.215435028076172, -0.3541111946105957
7.081130504608154, -1.0742266178131104
-7.052835941314697, 1.8736376762390137
4.294012546539307, -3.968916893005371
-6.651679039001465, 0.7113990783691406
-6.348886966705322, 0.5929210186004639
-7.131063461303711, -0.393665075302124
-16.855520248413086, -2.627817153930664
8.100539207458496, -2.298837661743164
4.908642768859863, -1.5000758171081543
-6.945985794067383, -0.0753331184387207
5.911482334136963, -3.5962061882019043
2.723501205444336, 2.420719623565674
-12.040144920349121, -0.25146055221557617
-14.331807136535645, -1.7048923969268799
-12.78551197052002, -0.8945481777191162
11.001114845275879, -1.4917559623718262
5.111974239349365, -4.436145782470703
4.309493541717529, -1.7362850904464722
-14.248161315917969, -1.5457347631454468
1.2314962148666382, 6.909755706787109
-8.634376525878906, 0.2811717987060547
-12.97203254699707, -1.363115906715393
8.607473373413086, -2.987757444381714
-8.485018730163574, 1.578749179840088
-17.238210678100586, -2.750692367553711
-17.917383193969727, -3.3822124004364014
-15.55815601348877, -2.3060007095336914
5.195389270782471, -4.28280782699585
11.939800262451172, -0.8645477294921875
-15.046658515930176, -1.3383049964904785
-11.7180814743042, -0.2776186466217041
-11.771465301513672, -0.7474591732025146
-10.039705276489258, -1.3039183616638184
6.4346604347229, -2.833855628967285
5.768100261688232, -3.766653299331665
-6.586053848266602, -1.6320332288742065
9.625991821289062, -2.560105800628662
-8.630697250366211, 1.5074243545532227
-14.195743560791016, -1.1229174137115479
-14.245918273925781, -1.2031304836273193
8.038551330566406, -3.840271234512329
-13.310281753540039, -2.2066407203674316
-8.814263343811035, 0.6476743221282959
-1.6792078018188477, 3.786710262298584
-13.903952598571777, -1.3359992504119873
-11.343615531921387, -1.4185717105865479
-11.696118354797363, -0.7294666767120361
-11.287921905517578, -2.3943490982055664
7.342024326324463, -2.5487725734710693
-5.269173622131348, 0.4396994113922119
4.71005916595459, -1.1278700828552246
-11.480385780334473, 0.287487268447876
-8.454683303833008, -2.0848612785339355
-11.443323135375977, 0.42150306701660156
-10.527348518371582, -0.021028518676757812
-10.02613639831543, -0.9212861061096191
-7.635758399963379, -0.9310157299041748
0.4115537405014038, -3.8920774459838867
4.971637725830078, -4.962094783782959
7.726677417755127, -3.0846035480499268
-9.862907409667969, 0.13077735900878906
-6.741611480712891, 0.9487972259521484
11.749307632446289, -0.7957298755645752
-11.2865629196167, -0.07076144218444824
-4.737909317016602, 0.4672229290008545
4.324745178222656, 5.626514434814453
-3.208240032196045, 0.9623570442199707
-5.675801753997803, 1.7345924377441406
-10.547245025634766, 0.23684382438659668
-9.42556381225586, 0.48102545738220215
-2.467506170272827, 2.079799175262451
-9.874222755432129, 1.6140708923339844
10.091464042663574, -0.6820135116577148
6.969691753387451, -3.555743455886841
-7.904533863067627, 1.0744543075561523
-6.649194240570068, -2.922780990600586
-6.02605676651001, 1.903313159942627
9.136964797973633, -0.9657473564147949
10.633929252624512, -1.9069442749023438
1.535077452659607, -5.007598876953125
-10.224893569946289, -0.46660447120666504
-6.827415943145752, 0.8334789276123047
3.1554770469665527, -4.567953109741211
4.238823890686035, -0.9924435615539551
-12.001025199890137, -2.210005283355713
9.416756629943848, -1.2182374000549316
-1.477569580078125, 3.7238516807556152
7.686891078948975, -3.110992908477783
-7.556066036224365, 1.8791470527648926
-8.784026145935059, 0.4630916118621826
1.5033825635910034, -1.0945713520050049
7.697781085968018, -4.16556978225708
-5.359836101531982, 0.9260845184326172
-12.670273780822754, -1.8129574060440063
-9.690875053405762, 0.8890790939331055
-11.13290023803711, -2.6336288452148438
-13.377952575683594, -0.36197590827941895
5.257518291473389, -4.723688125610352
6.039190292358398, -4.751573085784912
-0.5830830335617065, 0.829465389251709
-15.895180702209473, -2.2946367263793945
-16.321792602539062, -2.99630069732666
6.505427837371826, -2.610311985015869
-16.045459747314453, -2.3656375408172607
-12.311141967773438, -4.919441223144531
-14.746784210205078, -2.128727912902832
-13.844435691833496, -1.9520153999328613
1.9171332120895386, -3.4712607860565186
-11.596417427062988, -1.1749768257141113
-17.12637710571289, -3.153139591217041
2.993899345397949, -2.9362947940826416
-16.109169006347656, -2.986196517944336
-7.083842754364014, -1.2330851554870605
-12.394216537475586, -2.967930793762207
-10.312454223632812, -2.8188705444335938
4.505489349365234, -3.904846668243408
-17.957042694091797, -3.2307844161987305
-14.918238639831543, -1.099374532699585
11.91345500946045, -0.2790205478668213
-1.7797125577926636, 4.173202991485596
-14.916434288024902, -3.841677665710449
8.851237297058105, -2.839142084121704
-8.849285125732422, -0.33579444885253906
-12.832255363464355, -1.0117135047912598
15.963385581970215, 3.5013437271118164
-10.5070219039917, -2.4321885108947754
10.136988639831543, 9.905838012695312
-10.210017204284668, 0.660743236541748
-16.552001953125, -3.0239813327789307
-15.776795387268066, -2.656964063644409
-1.9293808937072754, 1.7158503532409668
7.019258975982666, -3.50898814201355
-11.032086372375488, -1.2767043113708496
-12.741394996643066, -2.4981393814086914
-6.758699417114258, 0.7682299613952637
8.4414644241333, -0.9398112297058105
-3.2330374717712402, -2.087421417236328
0.9109655618667603, 1.7528738975524902
-3.905971050262451, 1.575507640838623
-6.346699237823486, -0.6082801818847656
1.5537561178207397, -0.3772916793823242
9.531002044677734, 3.9711251258850098
1.516821265220642, 1.714005947113037
-13.619400978088379, -2.8754615783691406
-7.558730125427246, -2.7333641052246094
3.799656391143799, -6.853124618530273
-10.870208740234375, -0.9383153915405273
-10.914396286010742, -1.4592887163162231
-14.411232948303223, -1.7399300336837769
-9.86638069152832, -0.9919924736022949
10.340442657470703, -1.702457308769226
-9.721264839172363, -1.936581015586853
-8.205950736999512, 1.0898170471191406
-11.240839958190918, -2.0581774711608887
-11.509529113769531, -1.7521002292633057
10.658576965332031, -1.8779361248016357
