true,false
-2.4379448890686035, -4.255704879760742
-4.629123210906982, 1.1361160278320312
-3.5706944465637207, 0.6145472526550293
-2.8624401092529297, -1.791810393333435
-3.560163974761963, 0.32231569290161133
-5.927298069000244, -0.15740084648132324
-4.580534934997559, -1.4418740272521973
-0.13841068744659424, -1.3363087177276611
-0.404876708984375, -3.6690456867218018
-2.790884494781494, -3.7219176292419434
-4.495732307434082, -0.8223276138305664
-2.696319580078125, -5.208234786987305
-3.282526969909668, -5.576436996459961
-6.607762336730957, 0.3439605236053467
-0.5958127975463867, -4.194258213043213
-7.652706146240234, 0.4949524402618408
-6.29229736328125, 1.1629228591918945
-5.247851848602295, -1.2288148403167725
-2.8368637561798096, -2.663510799407959
-5.212861061096191, -3.1690120697021484
-0.8195171356201172, -5.136075973510742
-2.2861368656158447, -3.9288082122802734
-1.4795039892196655, -4.001123428344727
-5.218685150146484, 0.6162502765655518
-1.570356011390686, -3.5266273021698
0.5991274118423462, -4.378654956817627
-1.427107334136963, -3.17960786819458
-4.611137866973877, 0.9984331130981445
-1.1408896446228027, -2.0976405143737793
-7.3977532386779785, -0.8698587417602539
-3.197061538696289, -5.545632362365723
-4.606618881225586, -2.921666145324707
-7.745863914489746, -0.15201115608215332
-2.4490482807159424, -1.9923113584518433
-2.589454412460327, -4.625235557556152
-3.295541286468506, -4.783790588378906
-3.1868088245391846, -1.8690054416656494
-8.415304183959961, -0.27698302268981934
-7.855136394500732, 0.05461525917053223
1.9122084379196167, -2.2356607913970947
-6.471374034881592, 0.08706378936767578
-5.646433353424072, -0.8537600040435791
-0.7655704021453857, -3.9364173412323
-6.623621940612793, -1.499292016029358
-4.803142070770264, -0.36698246002197266
-2.6515121459960938, -4.789507865905762
-1.5133733749389648, -3.5289385318756104
-3.2186856269836426, -5.125637054443359
-3.3548970222473145, -4.931564807891846
-1.3165464401245117, -2.4738430976867676
0.492958664894104, -2.529939889907837
-3.0479483604431152, -2.481935501098633
-2.768394947052002, -0.8797223567962646
-2.8710200786590576, -2.4891741275787354
-3.247190475463867, -4.107752799987793
-3.7276597023010254, -2.3933377265930176
-4.683680057525635, -1.6250847578048706
-1.9954794645309448, -5.19649600982666
-4.255148410797119, -3.8281466960906982
-0.5385574102401733, -4.246448993682861
-3.490595817565918, -4.862744331359863
-2.6923511028289795, -1.698870301246643
-1.6786127090454102, -3.6465916633605957
-0.07919526100158691, -2.6246514320373535
-3.375861406326294, -0.9845216274261475
-0.3626471757888794, -2.948286294937134
-3.1399550437927246, -2.085780382156372
-2.5511860847473145, -2.5188441276550293
-0.3081388473510742, -2.8700578212738037
-3.689344882965088, 0.9343256950378418
-0.6352050304412842, -2.124636650085449
-3.0935730934143066, -2.3024988174438477
-5.344995975494385, -0.4660618305206299
-3.2137632369995117, -3.23366379737854
-1.409082055091858, -3.742769956588745
-1.4114437103271484, -1.853548288345337
-3.1680245399475098, -4.007676601409912
-2.2382760047912598, -0.940934419631958
-3.2444067001342773, -4.065776348114014
-2.9020371437072754, -3.009589672088623
-1.9924684762954712, 0.9851975440979004
-2.379207134246826, -3.4200241565704346
-5.4987335205078125, -1.3270981311798096
-1.7545937299728394, -2.3400654792785645
-1.9714312553405762, -2.1359362602233887
-3.383080244064331, -3.6646361351013184
-3.290733814239502, -1.1362686157226562
-2.7364230155944824, -4.044067859649658
-2.6884706020355225, -4.740784645080566
-3.8332881927490234, -3.6715145111083984
-4.718871593475342, -4.331620216369629
-2.8102197647094727, -4.9104084968566895
-2.4789133071899414, -4.646588325500488
-5.472376346588135, 1.2925200462341309
-3.9806346893310547, -4.801009654998779
0.7392085790634155, -2.1495094299316406
-5.905208587646484, 1.5653347969055176
-0.7686178684234619, -4.094391822814941
-1.352339506149292, -3.2732362747192383
-1.7159779071807861, -2.028223752975464
-0.6128371953964233, -3.259192943572998
-2.393073081970215, -0.760378360748291
-2.717198133468628, 0.25177669525146484
-3.7975454330444336, 0.445279598236084
-0.38540828227996826, -3.1021814346313477
-1.3997950553894043, -4.376953601837158
-1.843285083770752, -4.4265313148498535
-0.6936400532722473, -2.4929347038269043
-1.7311153411865234, -4.313441753387451
-3.044461250305176, -3.657132387161255
-5.207795143127441, -3.0969314575195312
-5.548327922821045, 0.627685546875
-5.720187664031982, 1.1438369750976562
-1.5496788024902344, -4.217673301696777
-2.684905529022217, 0.8172321319580078
-4.854069232940674, 1.951143741607666
-4.029478549957275, 1.6640105247497559
-3.988158702850342, -2.218099594116211
-3.3947362899780273, 0.17721843719482422
-6.012019634246826, -0.12376618385314941
-0.30300748348236084, -3.993957042694092
-1.9540271759033203, -2.7957684993743896
-2.341583013534546, -2.9540462493896484
-0.826557993888855, -3.7874643802642822
-0.42927753925323486, -3.530357837677002
-5.214811325073242, 0.5497360229492188
-3.996410846710205, -2.418398857116699
-2.6967368125915527, -1.0549259185791016
-1.5014921426773071, -3.4430854320526123
-5.4190354347229, 1.4786014556884766
-2.6759285926818848, -1.564272165298462
-1.0638008117675781, -4.211390495300293
-4.783331394195557, 0.6346697807312012
-4.4096150398254395, -0.13445734977722168
-2.909524440765381, -2.4180259704589844
0.8469594717025757, -2.8876585960388184
-0.9201241731643677, -3.534369468688965
-3.4574127197265625, -2.6825461387634277
-2.7512481212615967, -4.14821720123291
-3.113123893737793, -1.723181128501892
-0.3751000165939331, -3.1691243648529053
-2.507763385772705, -2.7123353481292725
-2.1730217933654785, -3.428415298461914
-1.8899458646774292, -3.328626871109009
-1.7512454986572266, -3.0710573196411133
-4.9580535888671875, -0.7220458984375
-1.7765207290649414, -2.158787250518799
-2.249720573425293, -3.2451488971710205
-0.17168974876403809, -3.49038028717041
-2.9820659160614014, -4.747527122497559
-1.2273106575012207, -4.201799392700195
-3.2078709602355957, -2.580509662628174
-1.946181297302246, -1.405218243598938
-2.5301358699798584, -5.000011444091797
-1.4347690343856812, -3.04546856880188
-3.568744659423828, -2.1549739837646484
-4.942902088165283, 0.6169865131378174
-2.361288547515869, -2.5531415939331055
0.5372918844223022, -2.2133708000183105
-0.26691150665283203, -2.6956675052642822
-2.3670685291290283, -3.6167824268341064
0.15914523601531982, -2.729358673095703
-0.7331092357635498, -3.095562696456909
-0.9435975551605225, -2.2607951164245605
-0.8928689956665039, -2.5598950386047363
-1.556033730506897, -4.020407199859619
-3.2053256034851074, -0.44918203353881836
-5.236138820648193, 0.5629796981811523
-1.4028583765029907, -3.275482177734375
-3.5935769081115723, -3.216912269592285
-2.27573823928833, -4.090312480926514
-3.030822992324829, -3.979278087615967
-4.008111953735352, -3.3163321018218994
-3.864783763885498, -1.307145357131958
-5.010313510894775, -1.4076229333877563
-0.6945233941078186, -4.102483749389648
-4.663264751434326, -2.555864095687866
-3.074925184249878, -1.126702070236206
-1.3151681423187256, -1.7578401565551758
-1.345296859741211, -3.1936264038085938
-3.4480185508728027, -0.770409345626831
-2.0019001960754395, -4.3059563636779785
-2.4357168674468994, -2.610330104827881
-2.568129062652588, -3.1837382316589355
-2.537196159362793, -4.416241645812988
-2.7881155014038086, -4.88719367980957
-4.633585453033447, -2.2496581077575684
-6.963589191436768, 1.6034951210021973
-0.7832881212234497, -4.832883834838867
-3.8911919593811035, -2.3386075496673584
-3.21110200881958, -2.248722553253174
-4.1652116775512695, -2.446073532104492
-4.022982120513916, -1.5543917417526245
-1.6001830101013184, -4.414458274841309
-2.24188232421875, -4.771431922912598
-1.7250951528549194, -2.890235424041748
-3.2921342849731445, -2.2119293212890625
1.2338837385177612, -1.6505417823791504
-3.866166591644287, -2.093687057495117
-5.3364458084106445, -1.0584895610809326
-5.513416767120361, -1.2870523929595947
-5.7492804527282715, 1.0499944686889648
0.41277992725372314, -3.7104079723358154
-6.5371317863464355, -0.5955431461334229
0.2450326681137085, -3.5804226398468018
-3.615151882171631, -4.195865631103516
-0.14529478549957275, -3.0698885917663574
-3.458571434020996, -4.1591901779174805
-5.579967975616455, -0.8479671478271484
-0.4484337568283081, -4.376071929931641
-3.8330321311950684, -0.8480935096740723
-2.168299674987793, -0.5617775917053223
-2.873095989227295, -1.0182108879089355
-2.3527824878692627, -3.1351263523101807
0.39538514614105225, -3.091609001159668
-0.9545788764953613, -2.9019882678985596
-0.8951326012611389, -3.1549229621887207
-1.446942925453186, -3.409815788269043
-1.3914319276809692, -0.5986452102661133
-2.8987975120544434, -1.3775789737701416
-2.6885123252868652, -2.944697141647339
-1.4379258155822754, -3.8198211193084717
-2.305208444595337, -4.863824367523193
-1.5591435432434082, -2.841029644012451
-1.4763790369033813, -4.075401306152344
0.5010310411453247, -1.3840320110321045
-3.337601661682129, -3.403594493865967
-0.9143383502960205, -2.7526004314422607
0.3760775327682495, -3.3889317512512207
-3.5530991554260254, -0.4374654293060303
-5.076350688934326, -0.005925416946411133
-0.37349486351013184, -3.8281173706054688
-2.959197759628296, -3.7939846515655518
-3.1158885955810547, -3.008204698562622
-2.4574434757232666, -3.883646011352539
-2.5700719356536865, -4.55344295501709
-2.885366916656494, -3.375279426574707
-1.8749282360076904, -4.5229644775390625
-3.2042031288146973, -2.4967095851898193
-2.0487828254699707, -3.2905192375183105
-3.375028133392334, -3.3050549030303955
-0.7330697774887085, -3.019216299057007
-2.724339485168457, -2.6325535774230957
-2.8355789184570312, -4.4549360275268555
-2.997368335723877, -1.5894455909729004
-2.098647117614746, -4.537044048309326
-3.017867088317871, -3.307846784591675
-4.0389933586120605, -2.6114606857299805
-4.4443440437316895, -2.547656297683716
0.45652544498443604, -2.901944160461426
-0.6800699234008789, -4.8501787185668945
-2.592161178588867, -2.310614824295044
-3.317744731903076, -2.247345209121704
-1.9510726928710938, -2.340920925140381
-2.4849929809570312, -2.45829439163208
0.6958473920822144, -2.9324495792388916
-3.282412052154541, -2.604508876800537
-1.883693814277649, -3.8128299713134766
-2.428800106048584, -3.843691825866699
-3.2362983226776123, -3.0319557189941406
-3.0116143226623535, -3.136197805404663
-0.683035135269165, -3.7209725379943848
0.38247740268707275, -2.3023364543914795
-0.7799702882766724, -1.0943167209625244
-2.0514168739318848, -3.8937783241271973
-1.9036083221435547, -2.643552541732788
-0.7981566190719604, -2.8063719272613525
-1.7961701154708862, -2.931210994720459
-1.5076566934585571, -3.6155805587768555
-3.413470983505249, -2.706782817840576
-1.7702574729919434, -2.892712116241455
-0.5815269947052002, -3.667003870010376
-4.061411380767822, -2.498246431350708
-1.075760006904602, -3.3737125396728516
-2.1010544300079346, -3.651799201965332
-2.232123851776123, -1.9421485662460327
-2.40402889251709, -1.8491666316986084
-0.268332839012146, -3.9435644149780273
-7.167491436004639, 0.8074493408203125
-3.0011115074157715, -0.23761248588562012
-5.861660957336426, -0.6178669929504395
-5.527751922607422, 0.2195420265197754
0.5999339818954468, -2.742751121520996
-5.787395000457764, -1.045555591583252
-6.183855056762695, 0.5803890228271484
-1.0312106609344482, -2.2328062057495117
-3.3821916580200195, -2.0650179386138916
-3.3599929809570312, -0.12717676162719727
-3.7946605682373047, -1.8378424644470215
-3.526945114135742, -1.6427667140960693
-4.786758899688721, -1.3858591318130493
1.1242297887802124, -2.3196911811828613
-3.3659987449645996, -2.1833655834198
-2.969897747039795, 0.44741320610046387
-1.1652092933654785, -2.90171480178833
-3.321585178375244, -0.4681558609008789
-2.168936252593994, -3.068375587463379
-2.124464511871338, -1.415218710899353
0.14790356159210205, -2.09968900680542
-1.727827787399292, -3.120710849761963
-1.5935298204421997, -2.4808125495910645
-2.3721718788146973, -4.315689563751221
-1.305989146232605, -3.1091885566711426
-4.043015003204346, -2.3846921920776367
-0.11059868335723877, -3.3437626361846924
-1.9838671684265137, -1.2325248718261719
-3.2597708702087402, -1.5308270454406738
-2.5987186431884766, -2.9337105751037598
-3.5293595790863037, -2.354853630065918
-2.627749443054199, -4.283801078796387
-2.127696990966797, -3.253389358520508
-1.296541690826416, -2.7993335723876953
-1.4933134317398071, -2.892533302307129
-0.22638976573944092, -3.506772041320801
-3.0543932914733887, -3.654387950897217
-5.533264636993408, 0.06189560890197754
-3.7155556678771973, -1.0426111221313477
-0.9104196429252625, -3.745932102203369
-2.250169277191162, -2.965071678161621
-2.1123592853546143, -4.469325065612793
-2.622952938079834, -1.4013253450393677
-0.7942825555801392, -3.0157675743103027
-2.586681365966797, -2.9019172191619873
-1.397376298904419, -4.405522346496582
-3.1746528148651123, -4.613451957702637
-3.486438274383545, -1.1756138801574707
-2.6497652530670166, -2.944683074951172
-4.676307201385498, -0.6302659511566162
-1.893325686454773, -3.1370065212249756
-1.0185840129852295, -3.372642755508423
-3.433950424194336, -3.4290621280670166
-2.3068482875823975, -4.744986534118652
-2.1896586418151855, -3.9954371452331543
-4.408654689788818, -0.40001726150512695
-5.622969150543213, -0.3867833614349365
-4.947248935699463, -0.5515751838684082
0.45792973041534424, -3.8867523670196533
-0.3720583915710449, -2.819866180419922
-2.180433511734009, -2.1630616188049316
-4.136317729949951, -3.643838882446289
-2.4746274948120117, -2.9800031185150146
-3.740860939025879, -2.151982307434082
-6.226046085357666, -0.024492740631103516
0.3993891477584839, -3.1364121437072754
-6.242102146148682, -0.4129173755645752
-8.262334823608398, 0.3579716682434082
-8.124382019042969, 0.2711977958679199
-6.433929443359375, -0.4311356544494629
-0.812890887260437, -4.662256240844727
0.5783487558364868, -2.8497209548950195
-4.528084754943848, 0.5948894023895264
-2.94561767578125, -0.8311452865600586
-0.2189934253692627, -0.29702305793762207
-3.7470879554748535, -2.896989345550537
0.591469407081604, -3.109666585922241
-1.3727669715881348, -4.128025531768799
-2.733644485473633, -2.127021551132202
1.260478138923645, -2.96539306640625
-1.5096642971038818, -0.7601926326751709
-4.349246025085449, 1.3504409790039062
-5.050759315490723, -0.1800990104675293
-2.125260591506958, -3.2743208408355713
-3.708674907684326, -1.600946307182312
-1.5837446451187134, -1.9587535858154297
-0.7485108375549316, -1.1849336624145508
-5.071132183074951, 2.3202075958251953
-3.166353464126587, -1.11100435256958
-2.8252596855163574, -1.300682783126831
-2.564295768737793, -2.157168388366699
-0.8658977746963501, -3.966324806213379
-3.049643039703369, -1.9598673582077026
-1.717045783996582, -2.3707900047302246
-2.4149701595306396, -1.16282057762146
-3.3163368701934814, -3.9609174728393555
-4.9954705238342285, -1.6505767107009888
-4.797910213470459, -3.393259286880493
-3.6802101135253906, -3.9212567806243896
-3.4309000968933105, -2.2474005222320557
-3.384523868560791, -3.9946682453155518
-2.402172803878784, -4.397709846496582
-1.9502060413360596, -3.9937336444854736
-5.439486980438232, -1.0550479888916016
-4.667501926422119, -0.8681478500366211
0.5438021421432495, -3.678454637527466
-5.144753456115723, -0.6877145767211914
-1.7286001443862915, -2.5737528800964355
-1.2097864151000977, -3.4185032844543457
-1.8695387840270996, -2.847219705581665
-2.1113619804382324, -2.1160178184509277
-4.676551342010498, 0.31070590019226074
-4.250624656677246, -0.0598912239074707
-2.246546506881714, -2.4077115058898926
-4.015429496765137, -0.619499921798706
-0.9630340337753296, -3.2106661796569824
-1.1050913333892822, -4.101077556610107
-4.433536052703857, -0.9948074817657471
-3.688486099243164, -2.348759174346924
-3.070382595062256, 0.9393067359924316
-1.7267740964889526, -4.781109809875488
-0.40583181381225586, -2.506204843521118
-3.1485838890075684, -3.4594039916992188
-2.3441553115844727, -1.7125461101531982
-2.5373034477233887, -3.6136491298675537
-2.518599033355713, -2.150451183319092
-2.5966503620147705, -4.076358795166016
-3.0509841442108154, -1.848156213760376
-0.5966328382492065, -2.9030606746673584
-2.774825096130371, -2.6200313568115234
-1.117236614227295, -4.490499973297119
-3.6855602264404297, -1.660227656364441
-4.238214015960693, -2.128608226776123
-4.036350727081299, -4.559057235717773
-1.927767038345337, -5.159865856170654
-3.2231616973876953, -2.9864752292633057
-3.7097668647766113, -2.883702516555786
-3.627645492553711, -1.2911040782928467
-4.024035930633545, -2.2477660179138184
-2.882049560546875, -0.9600446224212646
-0.7009509205818176, -3.583444833755493
-0.30513572692871094, -3.391366958618164
-2.3734827041625977, -3.7163894176483154
-5.967008113861084, 1.0574660301208496
-5.948592662811279, -2.153322458267212
-0.5767990350723267, -3.655636787414551
-3.3765242099761963, 0.23929667472839355
-2.610297918319702, -4.662660598754883
-3.4866695404052734, -0.8579325675964355
-2.8150415420532227, -3.4524428844451904
-1.8945438861846924, -4.860942840576172
-2.8985962867736816, -2.030181407928467
-3.791828155517578, -0.015435457229614258
-0.7159680128097534, -2.706801652908325
-4.820449352264404, -1.5383121967315674
-4.791428565979004, -2.3377904891967773
-3.2389774322509766, -2.454497814178467
-2.488351345062256, -3.0856776237487793
-1.9553403854370117, -3.5216164588928223
-6.472192287445068, -1.6422040462493896
-6.195619106292725, -0.2803630828857422
-0.6795690059661865, -2.8438234329223633
-2.9199986457824707, -4.437180995941162
-4.26055908203125, -0.9667162895202637
-0.8338555097579956, -4.021965980529785
-3.9440078735351562, -0.5864987373352051
-4.6978325843811035, -0.49950718879699707
0.8365203142166138, -3.4773402214050293
-1.8488411903381348, -0.3129088878631592
-1.571986436843872, -2.1193923950195312
-3.6576685905456543, 0.667975902557373
-5.135229110717773, -0.4587266445159912
-4.984097480773926, 0.15974974632263184
-1.8705657720565796, -1.347975730895996
-1.9116023778915405, -3.914917469024658
-4.215879440307617, -0.46244335174560547
-2.44142484664917, -2.0709404945373535
-3.37027907371521, -0.8108570575714111
-1.2855939865112305, -3.56624698638916
-2.673354387283325, -4.715935707092285
-3.3424201011657715, -2.2270169258117676
-4.067150592803955, -3.7251882553100586
-2.6348650455474854, -3.356511354446411
-4.482597827911377, -1.3961048126220703
-1.9621617794036865, -2.6710093021392822
-3.121704578399658, -2.30861234664917
-4.091602802276611, -1.2514228820800781
-4.812874794006348, -3.5338187217712402
-2.3462343215942383, -4.561444282531738
-5.500306606292725, -0.4652423858642578
-6.828120708465576, -3.154346227645874
-3.4413115978240967, -2.093865394592285
-2.842954635620117, -2.8268003463745117
-1.3481818437576294, -3.21724534034729
-1.361692190170288, -3.0449607372283936
-5.522123336791992, -5.627314567565918
-3.6444759368896484, -4.196329116821289
-5.491279602050781, -2.4544408321380615
0.30702030658721924, -4.358247756958008
