id,images,sentence,answer,data_source
TEST_040-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_040.jpg,Books with brightly colored covers,False,samsung_challenge_test
TEST_040-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_040.jpg,Balloons of different colors and sizes,False,samsung_challenge_test
TEST_040-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_040.jpg,Pumpkin buckets with smiling jack-o'-lantern faces,False,samsung_challenge_test
TEST_040-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_040.jpg,Candy canes in various colors and shapes,False,samsung_challenge_test
TEST_041-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_041.jpg,The person is drawing a picture on paper with a pencil.,False,samsung_challenge_test
TEST_041-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_041.jpg,"The person is writing in a notebook, focusing intently.",False,samsung_challenge_test
TEST_041-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_041.jpg,The person is playing a guitar while sitting at a desk.,False,samsung_challenge_test
TEST_041-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_041.jpg,The person is reading a book quietly by the window.,False,samsung_challenge_test
TEST_042-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_042.jpg,Spring with blooming flowers and mild temperatures,False,samsung_challenge_test
TEST_042-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_042.jpg,Autumn with falling leaves and cooler air,False,samsung_challenge_test
TEST_042-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_042.jpg,Summer with hot and sunny days,False,samsung_challenge_test
TEST_042-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_042.jpg,Winter with snow and cold weather,False,samsung_challenge_test
TEST_043-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_043.jpg,A bicycle on a road with scattered leaves.,False,samsung_challenge_test
TEST_043-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_043.jpg,A plane in the sky leaving a trail.,False,samsung_challenge_test
TEST_043-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_043.jpg,A sailboat on a lake with vibrant sunset colors.,False,samsung_challenge_test
TEST_043-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_043.jpg,A car on a highway moving quickly.,False,samsung_challenge_test
TEST_044-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_044.jpg,They were being consumed during a large banquet event.,False,samsung_challenge_test
TEST_044-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_044.jpg,They were being bottled and labeled at a winery facility.,False,samsung_challenge_test
TEST_044-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_044.jpg,They were being transported to a different cellar location.,False,samsung_challenge_test
TEST_044-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_044.jpg,They were undergoing a tasting session by expert sommeliers.,False,samsung_challenge_test
TEST_045-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_045.jpg,A model being photographed with a camera in hand,False,samsung_challenge_test
TEST_045-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_045.jpg,A designer adjusting a garment with great focus,False,samsung_challenge_test
TEST_045-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_045.jpg,A person playing an instrument during a performance,False,samsung_challenge_test
TEST_045-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_045.jpg,A group of people dancing energetically in a circle,False,samsung_challenge_test
TEST_046-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_046.jpg,The region is well-known for its tropical rainforests and diverse wildlife.,False,samsung_challenge_test
TEST_046-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_046.jpg,This area is famous for high-tech industries and modern infrastructure.,False,samsung_challenge_test
TEST_046-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_046.jpg,This place is famous for its ancient pyramids and historical significance.,False,samsung_challenge_test
TEST_046-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_046.jpg,This location is known for its unique architecture and breathtaking sunsets over the sea.,False,samsung_challenge_test
TEST_047-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_047.jpg,They are eating some tasty food from a bowl.,False,samsung_challenge_test
TEST_047-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_047.jpg,They are hunting for insects in the garden.,False,samsung_challenge_test
TEST_047-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_047.jpg,They are resting or sleeping peacefully together.,False,samsung_challenge_test
TEST_047-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_047.jpg,They are playing a game with colorful balls and toys.,False,samsung_challenge_test
TEST_048-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_048.jpg,A swim in a nearby lake under the tropical sun,False,samsung_challenge_test
TEST_048-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_048.jpg,A morning flight searching for food among the vibrant foliage,False,samsung_challenge_test
TEST_048-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_048.jpg,A visit to the desert for a change of scenery,False,samsung_challenge_test
TEST_048-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_048.jpg,A night of hibernation in a cozy tree hollow,False,samsung_challenge_test
TEST_049-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_049.jpg,A music festival featuring various artists and bands.,False,samsung_challenge_test
TEST_049-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_049.jpg,A marathon race held in a city with many participants.,False,samsung_challenge_test
TEST_049-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_049.jpg,A Spartan or obstacle race with challenging courses.,False,samsung_challenge_test
TEST_049-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_049.jpg,A cycling tour across the countryside with scenic views.,False,samsung_challenge_test
TEST_050-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_050.jpg,Volleyball with a net and teams,False,samsung_challenge_test
TEST_050-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_050.jpg,Wheelchair basketball with a team on the court,False,samsung_challenge_test
TEST_050-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_050.jpg,Soccer with goals and a field,False,samsung_challenge_test
TEST_050-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_050.jpg,Tennis with rackets on a court,False,samsung_challenge_test
TEST_051-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_051.jpg,A beach day with activities like swimming,False,samsung_challenge_test
TEST_051-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_051.jpg,A casual outing with friends at a park,False,samsung_challenge_test
TEST_051-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_051.jpg,A workout session at the gym or studio,False,samsung_challenge_test
TEST_051-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_051.jpg,A formal event such as a gala or dinner,False,samsung_challenge_test
TEST_052-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_052.jpg,The couple is building a sandcastle with tools.,False,samsung_challenge_test
TEST_052-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_052.jpg,The couple is playing volleyball on the sandy shore.,False,samsung_challenge_test
TEST_052-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_052.jpg,The couple is shopping for artwork at the beachside market.,False,samsung_challenge_test
TEST_052-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_052.jpg,The couple is having a picnic with food and drinks.,False,samsung_challenge_test
TEST_053-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_053.jpg,Stylist working in a high-end fashion house,False,samsung_challenge_test
TEST_053-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_053.jpg,Model known for high-profile fashion shows,False,samsung_challenge_test
TEST_053-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_053.jpg,Uncertain due to lack of financial information,False,samsung_challenge_test
TEST_053-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_053.jpg,Equal based on their respective roles,False,samsung_challenge_test
TEST_054-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_054.jpg,"This scene is typical of a winter festival in North America, with snow and ice activities.",False,samsung_challenge_test
TEST_054-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_054.jpg,"This scene is typical of a traditional holiday in Europe, involving dance and music.",False,samsung_challenge_test
TEST_054-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_054.jpg,"This is a common scene during a street market in Asia, filled with vendors and stalls.",False,samsung_challenge_test
TEST_054-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_054.jpg,"This is a common scene during cultural celebrations in West Africa, showcasing dance and art.",False,samsung_challenge_test
TEST_055-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_055.jpg,The couple planned a wedding with their event coordinator.,False,samsung_challenge_test
TEST_055-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_055.jpg,The couple attended a wedding anniversary of a close friend.,False,samsung_challenge_test
TEST_055-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_055.jpg,The couple exchanged vows in front of their guests.,False,samsung_challenge_test
TEST_055-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_055.jpg,The couple went on a honeymoon to an exotic location.,False,samsung_challenge_test
TEST_056-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_056.jpg,"Bulldog, which prefers indoor environments",False,samsung_challenge_test
TEST_056-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_056.jpg,"Pug, often found snuggling indoors",False,samsung_challenge_test
TEST_056-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_056.jpg,"Golden Retriever, known for its playful nature",False,samsung_challenge_test
TEST_056-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_056.jpg,"Chihuahua, a small breed sensitive to cold",False,samsung_challenge_test
TEST_057-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_057.jpg,A person is running a marathon through a city.,False,samsung_challenge_test
TEST_057-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_057.jpg,A dancer is performing on stage for an audience.,False,samsung_challenge_test
TEST_057-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_057.jpg,A painter is creating art on a large canvas.,False,samsung_challenge_test
TEST_057-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_057.jpg,A figure skater is practicing a routine to improve skills.,False,samsung_challenge_test
TEST_058-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_058.jpg,Cake was cut after singing the birthday song,False,samsung_challenge_test
TEST_058-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_058.jpg,Guests arrived and started the celebrations,False,samsung_challenge_test
TEST_058-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_058.jpg,Gifts were opened by the birthday person,False,samsung_challenge_test
TEST_058-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_058.jpg,Decorations were set up with balloons and banners,False,samsung_challenge_test
TEST_059-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_059.jpg,To refresh in the summer with cool ingredients,False,samsung_challenge_test
TEST_059-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_059.jpg,To help with digestion by warming the stomach,False,samsung_challenge_test
TEST_059-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_059.jpg,To provide warmth and nourishment during cold days,False,samsung_challenge_test
TEST_059-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_059.jpg,To help endure heat in the summer,False,samsung_challenge_test
