true,false
-3.5490074157714844, 0.6997790336608887
-4.698421478271484, 1.6966142654418945
-4.9423909187316895, 1.2156734466552734
-1.1620004177093506, -7.464278221130371
-4.005838394165039, -0.8392448425292969
1.4148553609848022, -5.776200294494629
-5.822761535644531, -0.1939539909362793
-6.026754379272461, -0.30431485176086426
1.462387204170227, -5.646359443664551
0.8832148313522339, -5.697989463806152
-5.877166748046875, 0.7426891326904297
2.2809481620788574, -4.5264410972595215
-5.949657917022705, 0.9703302383422852
-1.3512518405914307, -1.7319917678833008
1.8471790552139282, -4.227014541625977
-7.657827377319336, 2.1314244270324707
-3.1639370918273926, 0.6785612106323242
-6.118246555328369, 0.650139331817627
-7.800339698791504, 1.8131108283996582
-1.6285406351089478, -6.413086891174316
-0.8708412051200867, -4.81102991104126
1.115298867225647, -1.4649550914764404
-3.4936699867248535, 0.26793837547302246
-6.859033584594727, 2.494812488555908
-0.21153581142425537, -3.232797622680664
-4.471009254455566, -1.719578504562378
-7.205856800079346, 2.9860739707946777
-0.525100588798523, -6.598452568054199
-6.234753131866455, -1.5924371480941772
-0.6726670265197754, -5.164720058441162
-2.579749345779419, -4.724338531494141
-3.411011219024658, -0.7313370704650879
-5.534302234649658, 0.5687012672424316
-2.764310598373413, -3.0316054821014404
-3.6049084663391113, -5.658544063568115
-2.9941024780273438, 0.6509630680084229
-3.7137274742126465, 1.109654426574707
-0.306421160697937, -6.651909351348877
-4.520066261291504, -2.3852975368499756
-6.09248161315918, 2.456663131713867
-6.0096869468688965, -3.0458767414093018
2.901681423187256, -4.491995334625244
-5.883944988250732, 2.971477508544922
0.27248847484588623, -5.950282096862793
-2.6355462074279785, -2.90150785446167
-3.814304828643799, -1.8341621160507202
0.17120587825775146, -6.2334136962890625
-4.31264591217041, -1.6432445049285889
-5.148218631744385, 1.6126232147216797
-5.778439998626709, 0.6406154632568359
0.801155686378479, -5.868626594543457
0.7879563570022583, -6.090943813323975
0.6055270433425903, -6.374021530151367
-2.1483864784240723, -3.4407846927642822
-0.4915066957473755, -6.207923889160156
1.6824077367782593, -3.104433536529541
-2.468062162399292, 2.7558536529541016
-8.31749439239502, 2.35621976852417
-8.483616828918457, 0.611008882522583
-0.35901427268981934, -6.1017961502075195
-5.656523704528809, 1.3081130981445312
-4.7979655265808105, 4.011035442352295
-4.973456859588623, 3.41255521774292
-5.4371256828308105, 1.1012778282165527
-5.655586242675781, -0.12208819389343262
-8.923388481140137, -0.6377456188201904
0.8719922304153442, -6.064321517944336
-2.1666946411132812, -1.5781776905059814
-3.34999418258667, -0.9867129325866699
2.0908432006835938, -4.916698932647705
2.046660900115967, -4.1349897384643555
-5.382026195526123, 2.0952749252319336
-4.355679512023926, 0.575631856918335
-3.97420072555542, 1.8285703659057617
1.52743399143219, -2.054384708404541
-6.893750190734863, 2.2448854446411133
-4.530239105224609, 0.5528039932250977
1.0981231927871704, -5.9741621017456055
-6.686026096343994, -0.605027437210083
-5.550466060638428, 1.9059066772460938
0.5217810869216919, -3.209827184677124
3.17142915725708, -4.9967875480651855
1.5716556310653687, -4.432918548583984
-6.955018997192383, 2.2865777015686035
-0.02543175220489502, -3.7591257095336914
-2.6320834159851074, 1.360518455505371
1.46267569065094, -5.004698276519775
-2.587979793548584, -3.6658504009246826
-0.2661334276199341, -5.858567714691162
-0.6165248155593872, -5.6193132400512695
-3.638762950897217, -2.5657095909118652
-3.817708969116211, -5.009951591491699
-2.9347376823425293, -3.4057602882385254
-0.9450509548187256, -4.502740383148193
1.29529869556427, -6.251712799072266
0.8500829935073853, -5.296811103820801
2.2765774726867676, -4.774415016174316
-5.219449996948242, 1.650468349456787
-4.36441707611084, 0.8453817367553711
-4.9153032302856445, -4.420650005340576
-2.0606796741485596, -3.180293321609497
-3.7650160789489746, 3.617401599884033
-5.456511497497559, 1.7011055946350098
-4.2906999588012695, -3.241769790649414
1.5943766832351685, -4.25051736831665
-0.29685378074645996, -5.630270004272461
-2.7660226821899414, -5.039219856262207
2.593749523162842, -4.536159515380859
-3.799419403076172, -2.354633092880249
-0.17193877696990967, -2.0078282356262207
-4.019741058349609, 2.0231404304504395
1.0106159448623657, -6.024370193481445
-3.9379334449768066, 1.108576774597168
-5.306937217712402, 1.7708425521850586
-0.30642664432525635, -6.1743621826171875
-4.624249458312988, 0.6644868850708008
0.03492903709411621, -3.999657392501831
-1.8178479671478271, -5.341998100280762
-5.399268627166748, -0.3446505069732666
-7.428689479827881, 0.8396692276000977
-7.934942722320557, 0.2846846580505371
0.25382769107818604, -6.660670757293701
-6.952909469604492, -0.9212241172790527
-4.3916015625, -0.8249776363372803
-2.334165096282959, -3.142190933227539
-4.3160247802734375, -1.836240530014038
-5.821162223815918, 0.11553740501403809
1.2096492052078247, -5.456852912902832
-5.008436679840088, 0.301677942276001
-2.0047130584716797, -3.8642969131469727
-2.689873695373535, -4.0712809562683105
-4.161840438842773, 0.7538437843322754
-6.434238910675049, -1.4296579360961914
-9.790570259094238, -0.0998988151550293
2.37559175491333, -6.063197612762451
-2.130329132080078, 2.2625722885131836
-2.5136098861694336, 1.2345809936523438
-3.245504856109619, 1.9427428245544434
-2.7931671142578125, 2.978097915649414
-0.4684944152832031, -6.327789306640625
-0.6926295161247253, -6.930113315582275
0.11678481101989746, -3.8416152000427246
-3.7693376541137695, -0.21656179428100586
2.418452262878418, -4.318583965301514
-5.037832736968994, 0.5137491226196289
-7.402956962585449, 1.3042235374450684
-6.595111846923828, 1.5957584381103516
-6.906510829925537, 1.5896105766296387
2.5393729209899902, -5.220176696777344
-7.655017852783203, 0.8570437431335449
2.885773181915283, -4.736926078796387
-0.8204280138015747, -3.39847993850708
2.041433811187744, -4.945531368255615
-2.6179146766662598, -3.4257586002349854
-6.517833709716797, 1.174875259399414
1.2785807847976685, -5.233043670654297
-5.747915744781494, 0.1606144905090332
-4.744173526763916, 1.7823600769042969
-6.429915428161621, 1.3432393074035645
-3.43618106842041, -1.8511160612106323
3.6232686042785645, -3.2909607887268066
-0.44530749320983887, -3.7059438228607178
0.7538138628005981, -5.972724914550781
0.15473830699920654, -0.4903688430786133
-5.827366352081299, 1.3146710395812988
-5.647586345672607, 0.5890798568725586
-4.046164512634277, 0.3818941116333008
0.05875730514526367, -3.738525152206421
-0.6729117631912231, -6.80216121673584
-2.8980510234832764, -1.8233628273010254
1.0958834886550903, -5.307873725891113
1.9610754251480103, -4.268131256103516
-2.0701167583465576, -2.77711820602417
-0.7473412156105042, -4.320547103881836
3.7065181732177734, -4.607022285461426
-3.860175609588623, 2.0931806564331055
-3.8788084983825684, 2.3659024238586426
3.1294469833374023, -4.636213302612305
-0.9326721429824829, -6.503066062927246
-5.508922100067139, 0.8151435852050781
-3.773838996887207, -0.27030324935913086
-3.429899215698242, -0.872943639755249
-5.7862372398376465, 1.4734888076782227
0.7116352319717407, -2.12127947807312
-2.7491326332092285, -0.4146585464477539
-2.086186408996582, 0.5416810512542725
-2.228940725326538, 0.05856823921203613
0.48013341426849365, -6.61987829208374
-5.598825454711914, 1.3259992599487305
-1.8486177921295166, -4.76542329788208
-6.009014129638672, 1.174196720123291
1.4220131635665894, -6.17116641998291
-1.8370929956436157, -1.2771668434143066
-5.196253776550293, -0.1897280216217041
-6.6734161376953125, 1.7513160705566406
2.3236260414123535, -4.223554611206055
1.4948440790176392, -6.573789596557617
-1.9242043495178223, -2.467794179916382
-4.111203670501709, 0.33765172958374023
-0.9509536027908325, -3.30507755279541
-4.797628879547119, -0.5670263767242432
1.2148367166519165, -5.7894697189331055
-2.534393310546875, -1.4094741344451904
-2.0059094429016113, -4.849530220031738
-0.737524688243866, -5.308988094329834
-5.474974632263184, 0.3323476314544678
-3.60276460647583, -3.4342920780181885
4.011117458343506, -2.9422800540924072
0.5409871339797974, 2.3033275604248047
3.5788068771362305, -1.9631779193878174
3.7464194297790527, -3.418689727783203
-1.349824070930481, -0.24610400199890137
-0.0376816987991333, -4.260344982147217
-2.895514965057373, -2.7129087448120117
-2.614412546157837, -3.070364475250244
-4.171456336975098, -1.3029000759124756
-0.7002726793289185, -3.567321538925171
0.2361816167831421, -6.48844575881958
-5.871791362762451, -0.4442765712738037
3.4960083961486816, -3.709383487701416
0.14959192276000977, -6.704947471618652
1.4489895105361938, -0.4800424575805664
0.2222001552581787, -1.3707444667816162
2.845999240875244, -4.546197414398193
-6.3619866371154785, 3.448184013366699
-5.227937698364258, 1.5536961555480957
-6.333259105682373, 3.0606255531311035
-6.530472755432129, 1.1773176193237305
3.2905468940734863, -3.6496005058288574
-5.653594493865967, 0.3116178512573242
-5.506840705871582, 2.5020875930786133
2.5384411811828613, -2.7561025619506836
-3.816831588745117, 2.387606143951416
-4.3760247230529785, 0.765324592590332
-3.3580470085144043, 0.9909367561340332
-3.6019296646118164, 1.2162117958068848
-6.195064067840576, 0.4253730773925781
4.285654544830322, -2.9966001510620117
-4.76541805267334, -0.11594367027282715
-6.2065205574035645, 1.6232051849365234
-0.8616190552711487, -4.833240509033203
-7.5125274658203125, 0.7824215888977051
-2.9492874145507812, 0.4062836170196533
-1.759940266609192, 0.6547975540161133
1.4792100191116333, -1.759902000427246
-2.1289010047912598, -3.9867446422576904
0.5665408372879028, -3.9025049209594727
-5.32354211807251, -0.9609849452972412
-1.0071256160736084, -5.216775894165039
-6.455965518951416, 0.5485117435455322
-0.7186892032623291, -6.5761895179748535
-1.7042102813720703, 0.11192679405212402
-3.9183220863342285, 2.283125877380371
0.8326612710952759, -5.618528842926025
-1.4102860689163208, -6.305175304412842
0.5846060514450073, -4.3668341636657715
0.6834274530410767, -1.3728069067001343
-2.8946800231933594, -2.0770204067230225
-0.17019355297088623, -2.668052911758423
1.8365365266799927, -5.5372514724731445
-2.868767261505127, -0.31044507026672363
-5.143357276916504, -0.6854643821716309
-7.455395698547363, 0.06743478775024414
0.3309997320175171, -4.923203945159912
-1.0619769096374512, 1.2802233695983887
-0.9674954414367676, -4.560690879821777
-3.302443504333496, 2.2622580528259277
2.034329891204834, -1.9304592609405518
-4.864902019500732, 0.9423408508300781
0.11926770210266113, -6.759562969207764
-1.794187307357788, -1.3161678314208984
-5.4670090675354, 0.453580379486084
-3.3096580505371094, -0.8338563442230225
-7.311059951782227, 1.6458611488342285
-0.24437713623046875, -3.6205227375030518
0.32801806926727295, -4.956053733825684
-4.044792175292969, 0.8564062118530273
0.6365398168563843, -5.378213882446289
1.8194698095321655, -5.456833839416504
-7.297022819519043, 2.3756704330444336
-8.512627601623535, 2.1028666496276855
-7.499175071716309, 2.39937686920166
3.492600440979004, -4.522038459777832
0.921204686164856, -6.326184272766113
-1.5365066528320312, -5.008823871612549
-8.553075790405273, 1.8394255638122559
-1.1208455562591553, -4.78232479095459
-2.3765618801116943, -1.076650857925415
-8.654093742370605, -0.3360133171081543
2.8687944412231445, -4.685136795043945
-4.667385578155518, 0.6499054431915283
-8.567026138305664, 2.507023811340332
-9.3484468460083, 1.2849249839782715
-10.489204406738281, 0.4058976173400879
1.9234427213668823, -4.383806228637695
3.130798816680908, -3.802920341491699
-5.980893611907959, 2.5124945640563965
-6.484457015991211, 1.7690229415893555
-5.120804309844971, -1.239823818206787
-4.723330020904541, 0.4402952194213867
2.092618465423584, -5.506643772125244
0.7005146741867065, -5.376483917236328
-3.810492515563965, -0.2483692169189453
3.361636161804199, -4.665032386779785
-3.9594411849975586, 0.9828500747680664
-7.132489204406738, 1.1075396537780762
-7.333414077758789, 1.3297128677368164
0.7781144380569458, -5.205425262451172
-6.690790176391602, -0.8241634368896484
-4.3255934715271, -0.2898707389831543
-3.3137149810791016, -3.1262967586517334
-4.591359615325928, 4.996355056762695
-4.229297161102295, 2.364912986755371
-1.7945797443389893, 2.916390895843506
-3.999713897705078, 3.1707682609558105
0.6303220987319946, -6.446046352386475
-3.758174419403076, 1.4492459297180176
0.5957802534103394, -2.715810537338257
-4.959664344787598, 2.8831639289855957
-2.5595879554748535, -3.1754260063171387
-7.861851692199707, 0.3404378890991211
-6.140347003936768, 0.32697510719299316
-4.1360931396484375, -0.9154510498046875
-2.060558557510376, 0.2751932144165039
-2.9116058349609375, -1.7210253477096558
1.9574075937271118, -5.517719268798828
2.1314544677734375, -4.800594329833984
-6.332029342651367, -0.3697240352630615
-4.200361251831055, 0.3556079864501953
4.1231913566589355, -3.7635233402252197
-4.9394097328186035, 1.2953343391418457
-1.2282323837280273, -0.5089621543884277
1.6335738897323608, -3.6745009422302246
-3.437242269515991, 0.5335309505462646
-0.4887070655822754, -2.5970184803009033
-5.205700397491455, 1.2547578811645508
-6.553211212158203, 1.4337067604064941
-4.391026020050049, -0.9348893165588379
-6.011842250823975, 1.5942273139953613
2.5703978538513184, -3.415480613708496
0.4459582567214966, -5.626452445983887
-4.087124824523926, 0.15437984466552734
-3.581953525543213, -1.0866823196411133
-3.950200080871582, 2.165037155151367
1.82379949092865, -4.8239521980285645
2.4607834815979004, -4.989582538604736
0.4506019353866577, -5.751575469970703
-4.371441841125488, -0.8278870582580566
-2.6879830360412598, -1.0286481380462646
-1.8008978366851807, -0.5884811878204346
-1.0555399656295776, -5.350728988647461
-5.217775821685791, -0.39689183235168457
1.7811917066574097, -4.625406742095947
-4.42161226272583, -1.4644688367843628
1.0327283143997192, -4.734245777130127
-4.664817810058594, 1.044623851776123
-6.083914756774902, 1.3317570686340332
-4.907360076904297, -1.833665132522583
0.27594494819641113, -4.437469005584717
-3.64725399017334, 0.30843234062194824
-6.584237098693848, -0.853273868560791
-5.898029327392578, 0.43507814407348633
-6.1540303230285645, 0.7916522026062012
-7.383699417114258, 1.5174241065979004
0.6530576944351196, -4.389596939086914
1.5137616395950317, -5.082146167755127
0.8035880327224731, -5.320646286010742
-6.777575492858887, 1.8948612213134766
-7.229576110839844, -0.33956313133239746
1.0911985635757446, -6.43404483795166
-6.327392578125, 1.2526535987854004
-3.7225561141967773, -0.9164755344390869
-7.842654228210449, 1.3132877349853516
-3.7654781341552734, 1.4375438690185547
0.1399303674697876, -5.359104156494141
-5.9975433349609375, 1.2827210426330566
-8.543389320373535, 2.115553379058838
-0.13677287101745605, 0.27910757064819336
-7.283030033111572, 1.7785019874572754
-4.406578540802002, -0.6318509578704834
-5.071646690368652, -0.0914926528930664
-1.10557222366333, -4.082213878631592
2.259171485900879, -3.181960105895996
-7.587491989135742, 1.0271797180175781
-7.3462629318237305, 3.3404054641723633
3.241792678833008, -3.516770362854004
-4.80006217956543, 0.0769646167755127
-7.851036071777344, 0.3871452808380127
1.979556679725647, -5.358645439147949
-6.890664100646973, 0.16313815116882324
-7.241159439086914, 0.6773672103881836
2.659456253051758, -5.282449722290039
-4.50507116317749, 0.7232694625854492
0.4058622121810913, -3.8079826831817627
-3.8156890869140625, 1.8612217903137207
-7.740073204040527, 0.7068262100219727
-8.23501205444336, 1.52471923828125
0.18417513370513916, -2.779954671859741
0.6203361749649048, -2.25874924659729
-7.205499172210693, -0.7749638557434082
-6.431857109069824, 0.4238407611846924
-2.964755058288574, 1.9600977897644043
1.1049460172653198, -4.352304458618164
-1.089142084121704, -6.728857040405273
-4.316630840301514, -0.17790555953979492
-4.24441385269165, -1.1699299812316895
-2.977355480194092, -3.5457851886749268
2.6197452545166016, -2.030484437942505
-4.331374645233154, 0.12439751625061035
-4.273209095001221, -1.6292791366577148
-6.059048652648926, 3.1176342964172363
-2.28467059135437, -4.79222297668457
0.15261006355285645, -6.629103660583496
-6.1498942375183105, -0.16839003562927246
-5.477616786956787, 1.5543699264526367
-6.364565849304199, 1.387441635131836
-5.863136291503906, 0.9613041877746582
1.4381617307662964, -4.115949630737305
-3.9768199920654297, -1.0768494606018066
-7.120152473449707, -0.3849294185638428
-3.184852123260498, -3.0347471237182617
-6.27937650680542, -1.414372205734253
2.167806625366211, -6.57221794128418
